Time [s],Channel 0,Channel 1
0.692372500,0,1
0.692375000,0,0
0.692377500,0,1
0.692380000,0,0
0.692382500,0,1
0.692385000,0,0
0.692396250,1,0
0.692397500,1,1
0.692400000,1,0
0.692401250,0,0
0.692402500,0,1
0.692405000,0,0
0.692406250,1,0
0.692407500,1,1
0.692410000,1,0
0.692411250,0,0
0.692412500,0,1
0.692415000,0,0
0.692417500,0,1
0.692420000,0,0
0.692422500,0,1
0.692425000,0,0
0.692427500,0,1
0.692430000,0,0
0.692432500,0,1
0.692435000,0,0
0.692436250,1,0
0.692437500,1,1
0.692440000,1,0
0.692452500,0,0
0.692455000,0,1
0.692457500,1,1
0.692587500,0,1
0.692592500,0,0
0.692597500,0,1
0.692600000,0,0
0.692601250,1,0
0.692602500,1,1
0.692605000,1,0
0.692606250,0,0
0.692607500,0,1
0.692610000,0,0
0.692612500,0,1
0.692615000,0,0
0.692616250,1,0
0.692617500,1,1
0.692620000,1,0
0.692621250,0,0
0.692622500,0,1
0.692625000,0,0
0.692627500,0,1
0.692630000,0,0
0.692631250,1,0
0.692632500,1,1
0.692635000,1,0
0.692636250,0,0
0.692637500,0,1
0.692640000,0,0
0.692651250,1,0
0.692652500,1,1
0.692655000,1,0
0.692656250,0,0
0.692657500,0,1
0.692660000,0,0
0.692662500,0,1
0.692665000,0,0
0.692666250,1,0
0.692667500,1,1
0.692670000,1,0
0.692672500,1,1
0.692675000,1,0
0.692676250,0,0
0.692677500,0,1
0.692680000,0,0
0.692682500,0,1
0.692685000,0,0
0.692686250,1,0
0.692687500,1,1
0.692690000,1,0
0.692691250,0,0
0.692692500,0,1
0.692695000,0,0
0.692706250,1,0
0.692707500,1,1
0.692710000,1,0
0.692711250,0,0
0.692712500,0,1
0.692715000,0,0
0.692717500,0,1
0.692720000,0,0
0.692721250,1,0
0.692722500,1,1
0.692725000,1,0
0.692727500,1,1
0.692730000,1,0
0.692731250,0,0
0.692732500,0,1
0.692735000,0,0
0.692737500,0,1
0.692740000,0,0
0.692741250,1,0
0.692742500,1,1
0.692745000,1,0
0.692747500,1,1
0.692750000,1,0
0.692762500,0,0
0.692765000,0,1
0.692767500,1,1
0.697772500,0,1
0.697777500,0,0
0.697782500,0,1
0.697785000,0,0
0.697786250,1,0
0.697787500,1,1
0.697790000,1,0
0.697791250,0,0
0.697792500,0,1
0.697795000,0,0
0.697797500,0,1
0.697800000,0,0
0.697801250,1,0
0.697802500,1,1
0.697805000,1,0
0.697806250,0,0
0.697807500,0,1
0.697810000,0,0
0.697812500,0,1
0.697815000,0,0
0.697816250,1,0
0.697817500,1,1
0.697820000,1,0
0.697821250,0,0
0.697822500,0,1
0.697825000,0,0
0.697836250,1,0
0.697837500,1,1
0.697840000,1,0
0.697841250,0,0
0.697842500,0,1
0.697845000,0,0
0.697846250,1,0
0.697847500,1,1
0.697850000,1,0
0.697851250,0,0
0.697852500,0,1
0.697855000,0,0
0.697856250,1,0
0.697857500,1,1
0.697860000,1,0
0.697862500,1,1
0.697865000,1,0
0.697867500,1,1
0.697870000,1,0
0.697872500,1,1
0.697875000,1,0
0.697876250,0,0
0.697877500,0,1
0.697880000,0,0
0.697891250,1,0
0.697892500,1,1
0.697895000,1,0
0.697896250,0,0
0.697897500,0,1
0.697900000,0,0
0.697901250,1,0
0.697902500,1,1
0.697905000,1,0
0.697906250,0,0
0.697907500,0,1
0.697910000,0,0
0.697911250,1,0
0.697912500,1,1
0.697915000,1,0
0.697917500,1,1
0.697920000,1,0
0.697922500,1,1
0.697925000,1,0
0.697927500,1,1
0.697930000,1,0
0.697932500,1,1
0.697935000,1,0
0.697947500,0,0
0.697950000,0,1
0.697952500,1,1
0.699457500,0,1
0.699462500,0,0
0.699467500,0,1
0.699470000,0,0
0.699471250,1,0
0.699472500,1,1
0.699475000,1,0
0.699476250,0,0
0.699477500,0,1
0.699480000,0,0
0.699482500,0,1
0.699485000,0,0
0.699487500,0,1
0.699490000,0,0
0.699492500,0,1
0.699495000,0,0
0.699497500,0,1
0.699500000,0,0
0.699502500,0,1
0.699505000,0,0
0.699507500,0,1
0.699510000,0,0
0.699522500,0,1
0.699525000,0,0
0.699526250,1,0
0.699527500,1,1
0.699530000,1,0
0.699532500,1,1
0.699535000,1,0
0.699537500,1,1
0.699540000,1,0
0.699542500,1,1
0.699545000,1,0
0.699547500,1,1
0.699550000,1,0
0.699551250,0,0
0.699552500,0,1
0.699555000,0,0
0.699557500,0,1
0.699560000,0,0
0.699562500,0,1
0.699565000,0,0
0.699577500,0,1
0.699580000,0,0
0.699581250,1,0
0.699582500,1,1
0.699585000,1,0
0.699587500,1,1
0.699590000,1,0
0.699592500,1,1
0.699595000,1,0
0.699597500,1,1
0.699600000,1,0
0.699602500,1,1
0.699605000,1,0
0.699606250,0,0
0.699607500,0,1
0.699610000,0,0
0.699612500,0,1
0.699615000,0,0
0.699616250,1,0
0.699617500,1,1
0.699620000,1,0
0.699632500,0,0
0.699635000,0,1
0.699637500,1,1
0.699842500,0,1
0.699847500,0,0
0.699852500,0,1
0.699855000,0,0
0.699856250,1,0
0.699857500,1,1
0.699860000,1,0
0.699861250,0,0
0.699862500,0,1
0.699865000,0,0
0.699867500,0,1
0.699870000,0,0
0.699872500,0,1
0.699875000,0,0
0.699877500,0,1
0.699880000,0,0
0.699882500,0,1
0.699885000,0,0
0.699886250,1,0
0.699887500,1,1
0.699890000,1,0
0.699891250,0,0
0.699892500,0,1
0.699895000,0,0
0.699906250,1,0
0.699907500,1,1
0.699910000,1,0
0.699911250,0,0
0.699912500,0,1
0.699915000,0,0
0.699917500,0,1
0.699920000,0,0
0.699921250,1,0
0.699922500,1,1
0.699925000,1,0
0.699926250,0,0
0.699927500,0,1
0.699930000,0,0
0.699931250,1,0
0.699932500,1,1
0.699935000,1,0
0.699936250,0,0
0.699937500,0,1
0.699940000,0,0
0.699942500,0,1
0.699945000,0,0
0.699947500,0,1
0.699950000,0,0
0.699961250,1,0
0.699962500,1,1
0.699965000,1,0
0.699966250,0,0
0.699967500,0,1
0.699970000,0,0
0.699972500,0,1
0.699975000,0,0
0.699976250,1,0
0.699977500,1,1
0.699980000,1,0
0.699981250,0,0
0.699982500,0,1
0.699985000,0,0
0.699986250,1,0
0.699987500,1,1
0.699990000,1,0
0.699991250,0,0
0.699992500,0,1
0.699995000,0,0
0.699997500,0,1
0.700000000,0,0
0.700001250,1,0
0.700002500,1,1
0.700005000,1,0
0.700017500,0,0
0.700020000,0,1
0.700022500,1,1
0.700152500,0,1
0.700157500,0,0
0.700162500,0,1
0.700165000,0,0
0.700166250,1,0
0.700167500,1,1
0.700170000,1,0
0.700171250,0,0
0.700172500,0,1
0.700175000,0,0
0.700177500,0,1
0.700180000,0,0
0.700181250,1,0
0.700182500,1,1
0.700185000,1,0
0.700186250,0,0
0.700187500,0,1
0.700190000,0,0
0.700192500,0,1
0.700195000,0,0
0.700196250,1,0
0.700197500,1,1
0.700200000,1,0
0.700201250,0,0
0.700202500,0,1
0.700205000,0,0
0.700216250,1,0
0.700217500,1,1
0.700220000,1,0
0.700222500,1,1
0.700225000,1,0
0.700226250,0,0
0.700227500,0,1
0.700230000,0,0
0.700232500,0,1
0.700235000,0,0
0.700237500,0,1
0.700240000,0,0
0.700242500,0,1
0.700245000,0,0
0.700247500,0,1
0.700250000,0,0
0.700251250,1,0
0.700252500,1,1
0.700255000,1,0
0.700256250,0,0
0.700257500,0,1
0.700260000,0,0
0.700271250,1,0
0.700272500,1,1
0.700275000,1,0
0.700277500,1,1
0.700280000,1,0
0.700281250,0,0
0.700282500,0,1
0.700285000,0,0
0.700287500,0,1
0.700290000,0,0
0.700292500,0,1
0.700295000,0,0
0.700297500,0,1
0.700300000,0,0
0.700302500,0,1
0.700305000,0,0
0.700306250,1,0
0.700307500,1,1
0.700310000,1,0
0.700312500,1,1
0.700315000,1,0
0.700327500,0,0
0.700330000,0,1
0.700332500,1,1
0.705337500,0,1
0.705342500,0,0
0.705347500,0,1
0.705350000,0,0
0.705351250,1,0
0.705352500,1,1
0.705355000,1,0
0.705356250,0,0
0.705357500,0,1
0.705360000,0,0
0.705362500,0,1
0.705365000,0,0
0.705366250,1,0
0.705367500,1,1
0.705370000,1,0
0.705371250,0,0
0.705372500,0,1
0.705375000,0,0
0.705377500,0,1
0.705380000,0,0
0.705381250,1,0
0.705382500,1,1
0.705385000,1,0
0.705386250,0,0
0.705387500,0,1
0.705390000,0,0
0.705401250,1,0
0.705402500,1,1
0.705405000,1,0
0.705406250,0,0
0.705407500,0,1
0.705410000,0,0
0.705411250,1,0
0.705412500,1,1
0.705415000,1,0
0.705417500,1,1
0.705420000,1,0
0.705422500,1,1
0.705425000,1,0
0.705427500,1,1
0.705430000,1,0
0.705431250,0,0
0.705432500,0,1
0.705435000,0,0
0.705436250,1,0
0.705437500,1,1
0.705440000,1,0
0.705441250,0,0
0.705442500,0,1
0.705445000,0,0
0.705456250,1,0
0.705457500,1,1
0.705460000,1,0
0.705461250,0,0
0.705462500,0,1
0.705465000,0,0
0.705466250,1,0
0.705467500,1,1
0.705470000,1,0
0.705472500,1,1
0.705475000,1,0
0.705477500,1,1
0.705480000,1,0
0.705482500,1,1
0.705485000,1,0
0.705486250,0,0
0.705487500,0,1
0.705490000,0,0
0.705491250,1,0
0.705492500,1,1
0.705495000,1,0
0.705497500,1,1
0.705500000,1,0
0.705512500,0,0
0.705515000,0,1
0.705517500,1,1
0.707022500,0,1
0.707027500,0,0
0.707032500,0,1
0.707035000,0,0
0.707036250,1,0
0.707037500,1,1
0.707040000,1,0
0.707041250,0,0
0.707042500,0,1
0.707045000,0,0
0.707047500,0,1
0.707050000,0,0
0.707052500,0,1
0.707055000,0,0
0.707057500,0,1
0.707060000,0,0
0.707062500,0,1
0.707065000,0,0
0.707067500,0,1
0.707070000,0,0
0.707072500,0,1
0.707075000,0,0
0.707086250,1,0
0.707087500,1,1
0.707090000,1,0
0.707091250,0,0
0.707092500,0,1
0.707095000,0,0
0.707097500,0,1
0.707100000,0,0
0.707102500,0,1
0.707105000,0,0
0.707107500,0,1
0.707110000,0,0
0.707112500,0,1
0.707115000,0,0
0.707117500,0,1
0.707120000,0,0
0.707122500,0,1
0.707125000,0,0
0.707127500,0,1
0.707130000,0,0
0.707141250,1,0
0.707142500,1,1
0.707145000,1,0
0.707146250,0,0
0.707147500,0,1
0.707150000,0,0
0.707152500,0,1
0.707155000,0,0
0.707157500,0,1
0.707160000,0,0
0.707162500,0,1
0.707165000,0,0
0.707167500,0,1
0.707170000,0,0
0.707172500,0,1
0.707175000,0,0
0.707177500,0,1
0.707180000,0,0
0.707181250,1,0
0.707182500,1,1
0.707185000,1,0
0.707197500,0,0
0.707200000,0,1
0.707202500,1,1
0.707407500,0,1
0.707412500,0,0
0.707417500,0,1
0.707420000,0,0
0.707421250,1,0
0.707422500,1,1
0.707425000,1,0
0.707426250,0,0
0.707427500,0,1
0.707430000,0,0
0.707432500,0,1
0.707435000,0,0
0.707437500,0,1
0.707440000,0,0
0.707442500,0,1
0.707445000,0,0
0.707447500,0,1
0.707450000,0,0
0.707451250,1,0
0.707452500,1,1
0.707455000,1,0
0.707456250,0,0
0.707457500,0,1
0.707460000,0,0
0.707471250,1,0
0.707472500,1,1
0.707475000,1,0
0.707476250,0,0
0.707477500,0,1
0.707480000,0,0
0.707482500,0,1
0.707485000,0,0
0.707487500,0,1
0.707490000,0,0
0.707492500,0,1
0.707495000,0,0
0.707497500,0,1
0.707500000,0,0
0.707501250,1,0
0.707502500,1,1
0.707505000,1,0
0.707506250,0,0
0.707507500,0,1
0.707510000,0,0
0.707512500,0,1
0.707515000,0,0
0.707526250,1,0
0.707527500,1,1
0.707530000,1,0
0.707531250,0,0
0.707532500,0,1
0.707535000,0,0
0.707537500,0,1
0.707540000,0,0
0.707542500,0,1
0.707545000,0,0
0.707547500,0,1
0.707550000,0,0
0.707552500,0,1
0.707555000,0,0
0.707556250,1,0
0.707557500,1,1
0.707560000,1,0
0.707561250,0,0
0.707562500,0,1
0.707565000,0,0
0.707566250,1,0
0.707567500,1,1
0.707570000,1,0
0.707582500,0,0
0.707585000,0,1
0.707587500,1,1
0.707717500,0,1
0.707722500,0,0
0.707727500,0,1
0.707730000,0,0
0.707731250,1,0
0.707732500,1,1
0.707735000,1,0
0.707736250,0,0
0.707737500,0,1
0.707740000,0,0
0.707742500,0,1
0.707745000,0,0
0.707746250,1,0
0.707747500,1,1
0.707750000,1,0
0.707751250,0,0
0.707752500,0,1
0.707755000,0,0
0.707757500,0,1
0.707760000,0,0
0.707761250,1,0
0.707762500,1,1
0.707765000,1,0
0.707766250,0,0
0.707767500,0,1
0.707770000,0,0
0.707781250,1,0
0.707782500,1,1
0.707785000,1,0
0.707786250,0,0
0.707787500,0,1
0.707790000,0,0
0.707792500,0,1
0.707795000,0,0
0.707796250,1,0
0.707797500,1,1
0.707800000,1,0
0.707802500,1,1
0.707805000,1,0
0.707807500,1,1
0.707810000,1,0
0.707812500,1,1
0.707815000,1,0
0.707816250,0,0
0.707817500,0,1
0.707820000,0,0
0.707822500,0,1
0.707825000,0,0
0.707836250,1,0
0.707837500,1,1
0.707840000,1,0
0.707841250,0,0
0.707842500,0,1
0.707845000,0,0
0.707847500,0,1
0.707850000,0,0
0.707851250,1,0
0.707852500,1,1
0.707855000,1,0
0.707857500,1,1
0.707860000,1,0
0.707862500,1,1
0.707865000,1,0
0.707867500,1,1
0.707870000,1,0
0.707871250,0,0
0.707872500,0,1
0.707875000,0,0
0.707876250,1,0
0.707877500,1,1
0.707880000,1,0
0.707892500,0,0
0.707895000,0,1
0.707897500,1,1
0.712902500,0,1
0.712907500,0,0
0.712912500,0,1
0.712915000,0,0
0.712916250,1,0
0.712917500,1,1
0.712920000,1,0
0.712921250,0,0
0.712922500,0,1
0.712925000,0,0
0.712927500,0,1
0.712930000,0,0
0.712931250,1,0
0.712932500,1,1
0.712935000,1,0
0.712936250,0,0
0.712937500,0,1
0.712940000,0,0
0.712942500,0,1
0.712945000,0,0
0.712946250,1,0
0.712947500,1,1
0.712950000,1,0
0.712951250,0,0
0.712952500,0,1
0.712955000,0,0
0.712966250,1,0
0.712967500,1,1
0.712970000,1,0
0.712972500,1,1
0.712975000,1,0
0.712977500,1,1
0.712980000,1,0
0.712981250,0,0
0.712982500,0,1
0.712985000,0,0
0.712986250,1,0
0.712987500,1,1
0.712990000,1,0
0.712991250,0,0
0.712992500,0,1
0.712995000,0,0
0.712997500,0,1
0.713000000,0,0
0.713001250,1,0
0.713002500,1,1
0.713005000,1,0
0.713006250,0,0
0.713007500,0,1
0.713010000,0,0
0.713021250,1,0
0.713022500,1,1
0.713025000,1,0
0.713027500,1,1
0.713030000,1,0
0.713032500,1,1
0.713035000,1,0
0.713036250,0,0
0.713037500,0,1
0.713040000,0,0
0.713041250,1,0
0.713042500,1,1
0.713045000,1,0
0.713046250,0,0
0.713047500,0,1
0.713050000,0,0
0.713052500,0,1
0.713055000,0,0
0.713056250,1,0
0.713057500,1,1
0.713060000,1,0
0.713062500,1,1
0.713065000,1,0
0.713077500,0,0
0.713080000,0,1
0.713082500,1,1
0.714587500,0,1
0.714592500,0,0
0.714597500,0,1
0.714600000,0,0
0.714601250,1,0
0.714602500,1,1
0.714605000,1,0
0.714606250,0,0
0.714607500,0,1
0.714610000,0,0
0.714612500,0,1
0.714615000,0,0
0.714617500,0,1
0.714620000,0,0
0.714622500,0,1
0.714625000,0,0
0.714627500,0,1
0.714630000,0,0
0.714632500,0,1
0.714635000,0,0
0.714637500,0,1
0.714640000,0,0
0.714651250,1,0
0.714652500,1,1
0.714655000,1,0
0.714656250,0,0
0.714657500,0,1
0.714660000,0,0
0.714662500,0,1
0.714665000,0,0
0.714667500,0,1
0.714670000,0,0
0.714672500,0,1
0.714675000,0,0
0.714676250,1,0
0.714677500,1,1
0.714680000,1,0
0.714681250,0,0
0.714682500,0,1
0.714685000,0,0
0.714687500,0,1
0.714690000,0,0
0.714692500,0,1
0.714695000,0,0
0.714706250,1,0
0.714707500,1,1
0.714710000,1,0
0.714711250,0,0
0.714712500,0,1
0.714715000,0,0
0.714717500,0,1
0.714720000,0,0
0.714722500,0,1
0.714725000,0,0
0.714727500,0,1
0.714730000,0,0
0.714731250,1,0
0.714732500,1,1
0.714735000,1,0
0.714736250,0,0
0.714737500,0,1
0.714740000,0,0
0.714742500,0,1
0.714745000,0,0
0.714746250,1,0
0.714747500,1,1
0.714750000,1,0
0.714762500,0,0
0.714765000,0,1
0.714767500,1,1
0.714972500,0,1
0.714977500,0,0
0.714982500,0,1
0.714985000,0,0
0.714986250,1,0
0.714987500,1,1
0.714990000,1,0
0.714991250,0,0
0.714992500,0,1
0.714995000,0,0
0.714997500,0,1
0.715000000,0,0
0.715002500,0,1
0.715005000,0,0
0.715007500,0,1
0.715010000,0,0
0.715012500,0,1
0.715015000,0,0
0.715016250,1,0
0.715017500,1,1
0.715020000,1,0
0.715021250,0,0
0.715022500,0,1
0.715025000,0,0
0.715037500,0,1
0.715040000,0,0
0.715041250,1,0
0.715042500,1,1
0.715045000,1,0
0.715046250,0,0
0.715047500,0,1
0.715050000,0,0
0.715051250,1,0
0.715052500,1,1
0.715055000,1,0
0.715056250,0,0
0.715057500,0,1
0.715060000,0,0
0.715061250,1,0
0.715062500,1,1
0.715065000,1,0
0.715066250,0,0
0.715067500,0,1
0.715070000,0,0
0.715072500,0,1
0.715075000,0,0
0.715077500,0,1
0.715080000,0,0
0.715092500,0,1
0.715095000,0,0
0.715096250,1,0
0.715097500,1,1
0.715100000,1,0
0.715101250,0,0
0.715102500,0,1
0.715105000,0,0
0.715106250,1,0
0.715107500,1,1
0.715110000,1,0
0.715111250,0,0
0.715112500,0,1
0.715115000,0,0
0.715116250,1,0
0.715117500,1,1
0.715120000,1,0
0.715121250,0,0
0.715122500,0,1
0.715125000,0,0
0.715127500,0,1
0.715130000,0,0
0.715131250,1,0
0.715132500,1,1
0.715135000,1,0
0.715147500,0,0
0.715150000,0,1
0.715152500,1,1
0.715282500,0,1
0.715287500,0,0
0.715292500,0,1
0.715295000,0,0
0.715296250,1,0
0.715297500,1,1
0.715300000,1,0
0.715301250,0,0
0.715302500,0,1
0.715305000,0,0
0.715307500,0,1
0.715310000,0,0
0.715311250,1,0
0.715312500,1,1
0.715315000,1,0
0.715316250,0,0
0.715317500,0,1
0.715320000,0,0
0.715322500,0,1
0.715325000,0,0
0.715326250,1,0
0.715327500,1,1
0.715330000,1,0
0.715331250,0,0
0.715332500,0,1
0.715335000,0,0
0.715346250,1,0
0.715347500,1,1
0.715350000,1,0
0.715351250,0,0
0.715352500,0,1
0.715355000,0,0
0.715356250,1,0
0.715357500,1,1
0.715360000,1,0
0.715362500,1,1
0.715365000,1,0
0.715366250,0,0
0.715367500,0,1
0.715370000,0,0
0.715371250,1,0
0.715372500,1,1
0.715375000,1,0
0.715377500,1,1
0.715380000,1,0
0.715381250,0,0
0.715382500,0,1
0.715385000,0,0
0.715387500,0,1
0.715390000,0,0
0.715401250,1,0
0.715402500,1,1
0.715405000,1,0
0.715406250,0,0
0.715407500,0,1
0.715410000,0,0
0.715411250,1,0
0.715412500,1,1
0.715415000,1,0
0.715417500,1,1
0.715420000,1,0
0.715421250,0,0
0.715422500,0,1
0.715425000,0,0
0.715426250,1,0
0.715427500,1,1
0.715430000,1,0
0.715432500,1,1
0.715435000,1,0
0.715436250,0,0
0.715437500,0,1
0.715440000,0,0
0.715441250,1,0
0.715442500,1,1
0.715445000,1,0
0.715457500,0,0
0.715460000,0,1
0.715462500,1,1
0.720467500,0,1
0.720472500,0,0
0.720477500,0,1
0.720480000,0,0
0.720481250,1,0
0.720482500,1,1
0.720485000,1,0
0.720486250,0,0
0.720487500,0,1
0.720490000,0,0
0.720492500,0,1
0.720495000,0,0
0.720496250,1,0
0.720497500,1,1
0.720500000,1,0
0.720501250,0,0
0.720502500,0,1
0.720505000,0,0
0.720507500,0,1
0.720510000,0,0
0.720511250,1,0
0.720512500,1,1
0.720515000,1,0
0.720516250,0,0
0.720517500,0,1
0.720520000,0,0
0.720531250,1,0
0.720532500,1,1
0.720535000,1,0
0.720536250,0,0
0.720537500,0,1
0.720540000,0,0
0.720542500,0,1
0.720545000,0,0
0.720546250,1,0
0.720547500,1,1
0.720550000,1,0
0.720552500,1,1
0.720555000,1,0
0.720556250,0,0
0.720557500,0,1
0.720560000,0,0
0.720561250,1,0
0.720562500,1,1
0.720565000,1,0
0.720566250,0,0
0.720567500,0,1
0.720570000,0,0
0.720572500,0,1
0.720575000,0,0
0.720586250,1,0
0.720587500,1,1
0.720590000,1,0
0.720591250,0,0
0.720592500,0,1
0.720595000,0,0
0.720597500,0,1
0.720600000,0,0
0.720601250,1,0
0.720602500,1,1
0.720605000,1,0
0.720607500,1,1
0.720610000,1,0
0.720611250,0,0
0.720612500,0,1
0.720615000,0,0
0.720616250,1,0
0.720617500,1,1
0.720620000,1,0
0.720621250,0,0
0.720622500,0,1
0.720625000,0,0
0.720626250,1,0
0.720627500,1,1
0.720630000,1,0
0.720642500,0,0
0.720645000,0,1
0.720647500,1,1
0.722152500,0,1
0.722157500,0,0
0.722162500,0,1
0.722165000,0,0
0.722166250,1,0
0.722167500,1,1
0.722170000,1,0
0.722171250,0,0
0.722172500,0,1
0.722175000,0,0
0.722177500,0,1
0.722180000,0,0
0.722182500,0,1
0.722185000,0,0
0.722187500,0,1
0.722190000,0,0
0.722192500,0,1
0.722195000,0,0
0.722197500,0,1
0.722200000,0,0
0.722202500,0,1
0.722205000,0,0
0.722216250,1,0
0.722217500,1,1
0.722220000,1,0
0.722221250,0,0
0.722222500,0,1
0.722225000,0,0
0.722227500,0,1
0.722230000,0,0
0.722232500,0,1
0.722235000,0,0
0.722236250,1,0
0.722237500,1,1
0.722240000,1,0
0.722241250,0,0
0.722242500,0,1
0.722245000,0,0
0.722247500,0,1
0.722250000,0,0
0.722252500,0,1
0.722255000,0,0
0.722257500,0,1
0.722260000,0,0
0.722271250,1,0
0.722272500,1,1
0.722275000,1,0
0.722276250,0,0
0.722277500,0,1
0.722280000,0,0
0.722282500,0,1
0.722285000,0,0
0.722287500,0,1
0.722290000,0,0
0.722291250,1,0
0.722292500,1,1
0.722295000,1,0
0.722296250,0,0
0.722297500,0,1
0.722300000,0,0
0.722302500,0,1
0.722305000,0,0
0.722307500,0,1
0.722310000,0,0
0.722311250,1,0
0.722312500,1,1
0.722315000,1,0
0.722327500,0,0
0.722330000,0,1
0.722332500,1,1
0.722537500,0,1
0.722542500,0,0
0.722547500,0,1
0.722550000,0,0
0.722551250,1,0
0.722552500,1,1
0.722555000,1,0
0.722556250,0,0
0.722557500,0,1
0.722560000,0,0
0.722562500,0,1
0.722565000,0,0
0.722567500,0,1
0.722570000,0,0
0.722572500,0,1
0.722575000,0,0
0.722577500,0,1
0.722580000,0,0
0.722581250,1,0
0.722582500,1,1
0.722585000,1,0
0.722586250,0,0
0.722587500,0,1
0.722590000,0,0
0.722601250,1,0
0.722602500,1,1
0.722605000,1,0
0.722606250,0,0
0.722607500,0,1
0.722610000,0,0
0.722611250,1,0
0.722612500,1,1
0.722615000,1,0
0.722616250,0,0
0.722617500,0,1
0.722620000,0,0
0.722622500,0,1
0.722625000,0,0
0.722627500,0,1
0.722630000,0,0
0.722631250,1,0
0.722632500,1,1
0.722635000,1,0
0.722636250,0,0
0.722637500,0,1
0.722640000,0,0
0.722642500,0,1
0.722645000,0,0
0.722656250,1,0
0.722657500,1,1
0.722660000,1,0
0.722661250,0,0
0.722662500,0,1
0.722665000,0,0
0.722666250,1,0
0.722667500,1,1
0.722670000,1,0
0.722671250,0,0
0.722672500,0,1
0.722675000,0,0
0.722677500,0,1
0.722680000,0,0
0.722682500,0,1
0.722685000,0,0
0.722686250,1,0
0.722687500,1,1
0.722690000,1,0
0.722691250,0,0
0.722692500,0,1
0.722695000,0,0
0.722696250,1,0
0.722697500,1,1
0.722700000,1,0
0.722712500,0,0
0.722715000,0,1
0.722717500,1,1
0.722847500,0,1
0.722852500,0,0
0.722857500,0,1
0.722860000,0,0
0.722861250,1,0
0.722862500,1,1
0.722865000,1,0
0.722866250,0,0
0.722867500,0,1
0.722870000,0,0
0.722872500,0,1
0.722875000,0,0
0.722876250,1,0
0.722877500,1,1
0.722880000,1,0
0.722881250,0,0
0.722882500,0,1
0.722885000,0,0
0.722887500,0,1
0.722890000,0,0
0.722891250,1,0
0.722892500,1,1
0.722895000,1,0
0.722896250,0,0
0.722897500,0,1
0.722900000,0,0
0.722911250,1,0
0.722912500,1,1
0.722915000,1,0
0.722916250,0,0
0.722917500,0,1
0.722920000,0,0
0.722922500,0,1
0.722925000,0,0
0.722926250,1,0
0.722927500,1,1
0.722930000,1,0
0.722931250,0,0
0.722932500,0,1
0.722935000,0,0
0.722937500,0,1
0.722940000,0,0
0.722942500,0,1
0.722945000,0,0
0.722946250,1,0
0.722947500,1,1
0.722950000,1,0
0.722951250,0,0
0.722952500,0,1
0.722955000,0,0
0.722966250,1,0
0.722967500,1,1
0.722970000,1,0
0.722971250,0,0
0.722972500,0,1
0.722975000,0,0
0.722977500,0,1
0.722980000,0,0
0.722981250,1,0
0.722982500,1,1
0.722985000,1,0
0.722986250,0,0
0.722987500,0,1
0.722990000,0,0
0.722992500,0,1
0.722995000,0,0
0.722997500,0,1
0.723000000,0,0
0.723001250,1,0
0.723002500,1,1
0.723005000,1,0
0.723007500,1,1
0.723010000,1,0
0.723022500,0,0
0.723025000,0,1
0.723027500,1,1
0.728032500,0,1
0.728037500,0,0
0.728042500,0,1
0.728045000,0,0
0.728046250,1,0
0.728047500,1,1
0.728050000,1,0
0.728051250,0,0
0.728052500,0,1
0.728055000,0,0
0.728057500,0,1
0.728060000,0,0
0.728061250,1,0
0.728062500,1,1
0.728065000,1,0
0.728066250,0,0
0.728067500,0,1
0.728070000,0,0
0.728072500,0,1
0.728075000,0,0
0.728076250,1,0
0.728077500,1,1
0.728080000,1,0
0.728081250,0,0
0.728082500,0,1
0.728085000,0,0
0.728096250,1,0
0.728097500,1,1
0.728100000,1,0
0.728101250,0,0
0.728102500,0,1
0.728105000,0,0
0.728106250,1,0
0.728107500,1,1
0.728110000,1,0
0.728112500,1,1
0.728115000,1,0
0.728116250,0,0
0.728117500,0,1
0.728120000,0,0
0.728122500,0,1
0.728125000,0,0
0.728127500,0,1
0.728130000,0,0
0.728131250,1,0
0.728132500,1,1
0.728135000,1,0
0.728136250,0,0
0.728137500,0,1
0.728140000,0,0
0.728151250,1,0
0.728152500,1,1
0.728155000,1,0
0.728156250,0,0
0.728157500,0,1
0.728160000,0,0
0.728161250,1,0
0.728162500,1,1
0.728165000,1,0
0.728167500,1,1
0.728170000,1,0
0.728171250,0,0
0.728172500,0,1
0.728175000,0,0
0.728177500,0,1
0.728180000,0,0
0.728182500,0,1
0.728185000,0,0
0.728186250,1,0
0.728187500,1,1
0.728190000,1,0
0.728192500,1,1
0.728195000,1,0
0.728207500,0,0
0.728210000,0,1
0.728212500,1,1
0.729717500,0,1
0.729722500,0,0
0.729727500,0,1
0.729730000,0,0
0.729731250,1,0
0.729732500,1,1
0.729735000,1,0
0.729736250,0,0
0.729737500,0,1
0.729740000,0,0
0.729742500,0,1
0.729745000,0,0
0.729747500,0,1
0.729750000,0,0
0.729752500,0,1
0.729755000,0,0
0.729757500,0,1
0.729760000,0,0
0.729762500,0,1
0.729765000,0,0
0.729767500,0,1
0.729770000,0,0
0.729781250,1,0
0.729782500,1,1
0.729785000,1,0
0.729786250,0,0
0.729787500,0,1
0.729790000,0,0
0.729792500,0,1
0.729795000,0,0
0.729797500,0,1
0.729800000,0,0
0.729801250,1,0
0.729802500,1,1
0.729805000,1,0
0.729807500,1,1
